name,identifier,message
2025/26 Germans in the U.S.,2025/26 Germans in the U.S.,"🚀 5# Hack-Nation Global AI Hackathon (Apr 25–26)
Join 1,000 AI builders worldwide. https://www.hack-nation.ai
In person at MIT, Stanford, Oxford,... & online.

New partners. New AI challenges.

⏳ Next application deadline: March 18

Please invite your friends. :)"
24�25 MITxHarvard Climate Crew,24�25 MITxHarvard Climate Crew,"🚀 5# Hack-Nation Global AI Hackathon (Apr 25–26)
Join 1,000 AI builders worldwide. https://www.hack-nation.ai
In person at MIT, Stanford, Oxford,... & online.

New partners. New AI challenges.

⏳ Next application deadline: March 18

Please invite your friends. :)"
AI & Tech Policy @HKS,AI & Tech Policy @HKS,"🚀 5# Hack-Nation Global AI Hackathon (Apr 25–26)
Join 1,000 AI builders worldwide. https://www.hack-nation.ai
In person at MIT, Stanford, Oxford,... & online.

New partners. New AI challenges.

⏳ Next application deadline: March 18

Please invite your friends. :)"
AI in Healthcare @ Harvard,AI in Healthcare @ Harvard,"🚀 5# Hack-Nation Global AI Hackathon (Apr 25–26)
Join 1,000 AI builders worldwide. https://www.hack-nation.ai
In person at MIT, Stanford, Oxford,... & online.

New partners. New AI challenges.

⏳ Next application deadline: March 18

Please invite your friends. :)"
Africa x MIT AI,Africa x MIT AI,"🚀 5# Hack-Nation Global AI Hackathon (Apr 25–26)
Join 1,000 AI builders worldwide. https://www.hack-nation.ai
In person at MIT, Stanford, Oxford,... & online.

New partners. New AI challenges.

⏳ Next application deadline: March 18

Please invite your friends. :)"
Allgemeiner Chat sdw,Allgemeiner Chat sdw,"🚀 5# Hack-Nation Global AI Hackathon (Apr 25–26)
Join 1,000 AI builders worldwide. https://www.hack-nation.ai
In person at MIT, Stanford, Oxford,... & online.

New partners. New AI challenges.

⏳ Next application deadline: March 18

Please invite your friends. :)"
Ambassadors - Global MIT AI,Ambassadors - Global MIT AI,"🚀 5# Hack-Nation Global AI Hackathon (Apr 25–26)
Join 1,000 AI builders worldwide. https://www.hack-nation.ai
In person at MIT, Stanford, Oxford,... & online.

New partners. New AI challenges.

⏳ Next application deadline: March 18

Please invite your friends. :)"
Amsterdam Stiftis,Amsterdam Stiftis,"🚀 5# Hack-Nation Global AI Hackathon (Apr 25–26)
Join 1,000 AI builders worldwide. https://www.hack-nation.ai
In person at MIT, Stanford, Oxford,... & online.

New partners. New AI challenges.

⏳ Next application deadline: March 18

Please invite your friends. :)"
Ask us - MIT AI Hackathon,Ask us - MIT AI Hackathon,"🚀 5# Hack-Nation Global AI Hackathon (Apr 25–26)
Join 1,000 AI builders worldwide. https://www.hack-nation.ai
In person at MIT, Stanford, Oxford,... & online.

New partners. New AI challenges.

⏳ Next application deadline: March 18

Please invite your friends. :)"
Australia - MIT AI Hackathon,Australia - MIT AI Hackathon,"🚀 5# Hack-Nation Global AI Hackathon (Apr 25–26)
Join 1,000 AI builders worldwide. https://www.hack-nation.ai
In person at MIT, Stanford, Oxford,... & online.

New partners. New AI challenges.

⏳ Next application deadline: March 18

Please invite your friends. :)"
Boston x MIT AI Hackathon,Boston x MIT AI Hackathon,"🚀 5# Hack-Nation Global AI Hackathon (Apr 25–26)
Join 1,000 AI builders worldwide. https://www.hack-nation.ai
In person at MIT, Stanford, Oxford,... & online.

New partners. New AI challenges.

⏳ Next application deadline: March 18

Please invite your friends. :)"
Botswana x MIT Global AI,Botswana x MIT Global AI,"🚀 5# Hack-Nation Global AI Hackathon (Apr 25–26)
Join 1,000 AI builders worldwide. https://www.hack-nation.ai
In person at MIT, Stanford, Oxford,... & online.

New partners. New AI challenges.

⏳ Next application deadline: March 18

Please invite your friends. :)"
Canada x MIT AI,Canada x MIT AI,"🚀 5# Hack-Nation Global AI Hackathon (Apr 25–26)
Join 1,000 AI builders worldwide. https://www.hack-nation.ai
In person at MIT, Stanford, Oxford,... & online.

New partners. New AI challenges.

⏳ Next application deadline: March 18

Please invite your friends. :)"
